id,num_sold
272339,1375.9800126334885
272340,118.67055689396041
272341,854.1296495934174
272342,666.425940395748
272343,317.62263137132265
272344,514.1261762950195
272345,230.65430992404427
272346,1679.4682528241942
272347,1305.8023169076844
272348,619.533373123403
272349,1019.4395909583054
272350,267.5763609819534
272351,2002.4223910595795
272352,1555.953780951409
272353,744.6855999497998
272354,1213.1073321343101
272355,114.72981823038437
272356,865.6173640359883
272357,677.2348346967585
272358,320.96117007230066
272359,524.2021714014654
272360,233.3772177648149
272361,1719.6245808968395
272362,1329.960128877309
272363,629.7806965223239
272364,1039.0437399657637
272365,274.0303154533963
272366,2051.556659036495
272367,1574.6894157430372
272368,753.111162561313
272369,1235.367497009963
272370,79.52375634142254
272371,606.018526451996
272372,474.4924977359437
272373,225.56634094779116
272374,371.46313921684674
272375,161.29790231491518
272376,1208.908043963718
272377,936.6623373614169
272378,446.19677766927725
272379,739.2958539210703
272380,189.13616054114564
272381,1435.2425999089148
272382,1106.9713032289562
272383,532.3682338907747
272384,878.4808774073452
272385,59.87793243778618
272386,23.39799255056282
272387,18.32158767817412
272388,8.665635336402449
272389,14.251323799977625
272390,5.997727032676694
272391,47.22008772574997
272392,37.14677502566635
272393,17.569541598046428
272394,29.240278199766326
272395,6.997577602459906
272396,55.76361571294568
272397,44.11195173507426
272398,21.161305597819922
272399,34.80704513392329
272400,196.40536088897917
272401,1474.5590599475775
272402,1164.9403281410978
272403,555.7399521545755
272404,917.4589415804472
272405,395.29489851474017
272406,2951.298055689771
272407,2303.9002658674312
272408,1107.406297702871
272409,1817.0822870997672
272410,467.4020939539731
272411,3516.9900885771913
272412,2736.2461943799767
272413,1323.4545618370876
272414,2184.557554838784
272415,133.4211028105401
272416,1006.1527745248785
272417,791.7236648641701
272418,380.31231168734473
272419,634.3828378689115
272420,267.7130661096272
272421,2000.8613339034423
272422,1568.988340992055
272423,758.9877370346194
272424,1247.0091734749003
272425,316.5387284453448
272426,2382.9186740688
272427,1857.5209176312815
272428,907.6497379341524
272429,1499.1803744125327
272430,98.18600663402691
272431,694.811415039546
272432,543.861051054799
272433,263.164790101385
272434,425.14982850400094
272435,190.6612599134851
272436,1385.897716132206
272437,1072.0545810614178
272438,518.7426604290991
272439,843.0638213007596
272440,224.34435919578553
272441,1636.4155556195622
272442,1263.9414944020668
272443,615.0502780341074
272444,988.1255479526011
272445,93.65284307121594
272446,706.2610195056169
272447,556.078629472747
272448,268.0025723227317
272449,438.2518362844999
272450,189.1103383755832
272451,1413.6486917802195
272452,1092.4359757680304
272453,528.5847059713525
272454,865.48045739181
272455,225.88397482547725
272456,1682.1323803265427
272457,1290.3075998692373
272458,628.4358094181118
272459,1022.5677776611998
272460,65.92712848657301
272461,498.941616939703
272462,393.0429035586031
272463,188.81560073820847
272464,307.32907940872605
272465,131.6718361549033
272466,999.4869429377945
272467,773.3004395647148
272468,373.82014323389336
272469,608.4492966741088
272470,157.81698017564275
272471,1185.4200504350363
272472,912.8184670900499
272473,443.83270093847324
272474,718.1787125629248
272475,54.23409623723804
272476,18.676880493087346
272477,14.698927804653577
272478,6.910670703361144
272479,11.451357338515963
272480,4.9750135317021655
272481,37.81352374653856
272482,29.95448232366885
272483,14.307679853864771
272484,23.77436433691732
272485,5.8652329690746505
272486,45.15636944948884
272487,35.90760939558423
272488,17.298638106952932
272489,28.217758989800434
272490,161.5861083880497
272491,1214.9814920973306
272492,958.7326177009897
272493,464.4348350460808
272494,761.8361281644483
272495,333.2183242814575
272496,2446.4289113910577
272497,1927.6782909286396
272498,937.273421705142
272499,1541.427974831661
272500,387.6807591978031
272501,2902.221733981075
272502,2282.994970087166
272503,1110.598659751471
272504,1820.8691401548767
272505,109.52799534182465
272506,830.7513720076254
272507,652.999259879485
272508,317.10547340956396
272509,524.3219385912189
272510,224.02163068981804
272511,1661.7690957930135
272512,1311.6260240510608
272513,637.005815956229
272514,1048.874615575361
272515,260.13688790009644
272516,1962.1663157520845
272517,1542.823220351223
272518,752.5099371716334
272519,1235.92523414088
272520,98.53664249420686
272521,698.3867649345073
272522,542.8778895168537
272523,262.9965538750536
272524,427.62266018052964
272525,192.4064578588013
272526,1396.507647591573
272527,1081.3856523048912
272528,523.1265044130413
272529,850.6243299365261
272530,225.01745179518568
272531,1644.97379401246
272532,1272.5326254221031
272533,619.6622273453302
272534,1002.2360668773621
272535,94.17465868828047
272536,711.472947315371
272537,554.8820018033597
272538,267.695928556016
272539,439.15860993461473
272540,190.56480852335991
272541,1424.5857802824453
272542,1098.655550788647
272543,531.3485541438929
272544,869.8452700834991
272545,226.81723608233744
272546,1694.1829437020701
272547,1297.5890707389985
272548,632.2902389515468
272549,1030.67416156009
272550,65.94543510436888
272551,501.5899825574905
272552,391.26368438243986
272553,188.15121237813926
272554,307.6198951465651
272555,132.05250886726895
272556,1006.0792306183665
272557,776.0416835500218
272558,375.03695953834847
272559,610.0391675007894
272560,157.57506400572458
272561,1191.0692022669823
272562,915.4563993298758
272563,445.40943166416855
272564,722.4693584296538
272565,53.995038795165435
272566,18.68883742629178
272567,14.688334370012658
272568,6.908197137719289
272569,11.518246962077757
272570,5.0058958259706845
272571,38.42401960863265
272572,30.12899380119846
272573,14.373839756671247
272574,23.830845622234843
272575,5.889129038816923
272576,45.5297427314728
272577,35.87634138562723
272578,17.270449752667307
272579,28.340529359477912
272580,163.55718795567387
272581,1231.8590681853195
272582,968.3578811452265
272583,468.7324709972682
272584,772.1761681737293
272585,335.9751291423108
272586,2484.1276661007373
272587,1943.8495252268742
272588,945.3837025223272
272589,1551.5350446396626
272590,393.38423210953044
272591,2949.096069418694
272592,2305.385151848461
272593,1121.5120838843477
272594,1840.7833179203383
272595,110.24785695417903
272596,843.67355138662
272597,656.7982499549133
272598,318.9268617104539
272599,529.6608866463465
272600,224.33051300882624
272601,1686.664754151937
272602,1316.4941920999445
272603,639.7867478170111
272604,1051.6749418117665
272605,262.45885306490425
272606,1996.4228727356465
272607,1550.8762971940214
272608,756.9859141158917
272609,1245.031380603739
272610,98.14679677025656
272611,698.7538785740531
272612,542.5351681770768
272613,263.43563131073734
272614,427.35293130688336
272615,192.3279452299349
272616,1393.351216698672
272617,1076.969001940849
272618,522.5081638362702
272619,850.3332326503568
272620,224.03530401614373
272621,1645.0794202302466
272622,1271.5809616247304
272623,620.1788891472321
272624,1000.6552787615674
272625,94.54341755591511
272626,713.0617311843879
272627,555.4816758302854
272628,268.468031912744
272629,439.71155830235034
272630,191.2950998866547
272631,1422.101148383847
272632,1095.8872634437569
272633,531.3627556486047
272634,869.6916094399178
272635,227.6423502846594
272636,1695.7808285629724
272637,1298.040128495003
272638,633.1939322675851
272639,1030.2642312972862
272640,65.94403848598739
272641,501.09443912394875
272642,390.7597325492707
272643,188.23703948173772
272644,308.0207749589393
272645,132.1307104636578
272646,1002.486777798607
272647,772.9360420394157
272648,374.6083359453175
272649,609.8623536022608
272650,157.5890023903163
272651,1189.7265964655617
272652,914.4907417673269
272653,445.3923133123016
272654,721.6474578112347
272655,53.8956016952041
272656,18.642447176449696
272657,14.612222058133463
272658,6.8823905090864725
272659,11.499744842684743
272660,4.955726414672362
272661,38.32866976444685
272662,30.056559170436103
272663,14.364307940655292
272664,23.813477983535957
272665,5.858780219948348
272666,45.27016839766173
272667,35.69013122366635
272668,17.191633430605105
272669,28.20893636682287
272670,163.9073747627075
272671,1231.3287080322164
272672,965.096832220556
272673,467.9669990150139
272674,770.1894044058884
272675,337.76062089897084
272676,2499.021504922193
272677,1947.9713057535153
272678,948.9987954722259
272679,1558.9348519889597
272680,395.06899330361205
272681,2957.01259833553
272682,2303.8512239820802
272683,1122.1216125697229
272684,1841.0205735145453
272685,110.31753848454042
272686,839.8843461929279
272687,652.6860042411076
272688,317.34351428324817
272689,527.9775946296356
272690,225.45658386013358
272691,1690.257633796497
272692,1315.9650262999426
272693,640.5604564716529
272694,1054.50910634407
272695,263.378398000401
272696,1994.5203475401045
272697,1546.025014055153
272698,755.2052824086201
272699,1242.0859834397122
272700,98.05539625780358
272701,700.2083649768014
272702,544.5843400662261
272703,263.5199112406374
272704,428.1710658208926
272705,192.7922222802757
272706,1397.3032946860178
272707,1081.1549136732485
272708,522.2187436365144
272709,854.0388372154873
272710,223.9046509461989
272711,1647.1620573563691
272712,1274.8399782692236
272713,618.8852626284996
272714,1003.6818386399079
272715,94.45568389594332
272716,713.1422379974892
272717,555.9931268683475
272718,268.12006618473805
272719,440.8156886396638
272720,191.55275194516847
272721,1423.689211244426
272722,1096.9903530229665
272723,530.828197563795
272724,873.2897123346731
272725,227.8332794359496
272726,1697.1151321968202
272727,1299.0883643681902
272728,632.0920789589306
272729,1036.340543588703
272730,65.88096861559492
272731,500.8120430677702
272732,390.86218835388894
272733,187.99441745747356
272734,309.28720000667255
272735,132.21309970050044
272736,1002.7463255501202
272737,772.8908435497133
272738,374.3110976136249
272739,612.3430836584556
272740,157.47733329870474
272741,1187.915865291668
272742,913.2889461910786
272743,443.8738777767411
272744,725.3868466124818
272745,54.329522080732836
272746,18.76868454247372
272747,14.625297557544084
272748,6.886492579238069
272749,11.534570564139747
272750,4.994089845131274
272751,38.54206838129897
272752,30.000532789547197
272753,14.359689263119138
272754,23.990495455885245
272755,5.910747533567544
272756,45.53286444024995
272757,35.64754199793784
272758,17.1680554551906
272759,28.48753244453645
272760,165.06921706932354
272761,1242.9710979356025
272762,974.447863947967
272763,471.36545106112885
272764,779.7324725970673
272765,339.21324800101314
272766,2512.614870306696
272767,1961.0689762202994
272768,956.2567673542927
272769,1580.7394093344367
272770,396.3572573513631
272771,2972.528670598411
272772,2319.7984076890248
272773,1128.9591477021334
272774,1870.0219854660677
272775,111.09825471380721
272776,846.5603743569575
272777,656.3041627809062
272778,318.2672191947342
272779,530.6104375086425
272780,225.50632336044092
272781,1692.9127797216208
272782,1318.2980427917687
272783,642.0870515113252
272784,1067.9493826387272
272785,263.56407438647585
272786,1999.375770591392
272787,1550.2332065546316
272788,756.3803197485684
272789,1259.908570113041
272790,102.55020982020785
272791,732.3849843058044
272792,567.1903703728198
272793,275.3941377447925
272794,450.24043555934037
272795,202.29482052802305
272796,1461.368320376308
272797,1129.1266086725998
272798,547.4785581023909
272799,893.3952959600331
272800,234.91084915523308
272801,1724.608589525436
272802,1331.1947530715775
272803,649.9734418524774
272804,1055.011919077467
272805,98.55979823289833
272806,740.5593822478063
272807,575.592746846968
272808,277.91494333112064
272809,459.9492861516171
272810,200.60360452035295
272811,1476.9717688348862
272812,1139.8924043407703
272813,552.322574327866
272814,907.6027895198094
272815,238.58208022994089
272816,1762.962407909174
272817,1349.101063927535
272818,658.5730522878252
272819,1080.9487150503144
272820,68.87354422498707
272821,519.8727086165451
272822,404.6464165336713
272823,194.90825692728782
272824,323.1772800693048
272825,138.59369533571623
272826,1043.077316284585
272827,805.7394481089169
272828,390.70825742798803
272829,639.1931543929842
272830,165.05004563263623
272831,1235.2515085486718
272832,949.865060071637
272833,463.177216821164
272834,759.2219585822735
272835,53.99375225022103
272836,19.30226699277154
272837,14.935038051789258
272838,7.051083961432443
272839,11.865420179861502
272840,4.995733768414709
272841,39.587546899616356
272842,30.974989859622475
272843,14.863689345309188
272844,24.673230371627923
272845,5.960259655531642
272846,46.734737627513724
272847,36.67285417074346
272848,17.745176010592957
272849,29.384559111245593
272850,172.3219665836179
272851,1282.2726265071044
272852,1001.8960265160615
272853,484.6488381086705
272854,802.357729762093
272855,353.28998590574747
272856,2590.4505461641606
272857,2027.3045490853312
272858,992.3551718521086
272859,1634.0870258087625
272860,412.9348820259935
272861,3060.5991383224955
272862,2386.780757775253
272863,1168.3297585874868
272864,1935.7734795366441
272865,117.00575590619063
272866,880.1318977859315
272867,681.081499994112
272868,330.52439712591917
272869,550.664321891638
272870,236.8543387192917
272871,1760.838696780626
272872,1375.0265242611474
272873,671.7056124494344
272874,1112.5208396346097
272875,277.50689379027557
272876,2078.421349000156
272877,1612.7798754956902
272878,791.6527044644829
272879,1318.2525733923278
272880,107.25562497799253
272881,771.2978522366525
272882,595.4907073948925
272883,288.384634089428
272884,470.469722974545
272885,209.63535453821953
272886,1529.7794865615276
272887,1180.2496508840563
272888,569.2202373170539
272889,928.7802222721875
272890,243.81912093901636
272891,1816.4662966247165
272892,1405.837324185634
272893,679.8543009807635
272894,1102.3485053304544
272895,103.95633920740322
272896,783.4939116231421
272897,607.9842667208922
272898,292.7967323387825
272899,482.7359748141946
272900,210.85178828132118
272901,1555.4050293761782
272902,1200.6719132415778
272903,578.2546837870968
272904,947.9346914845455
272905,249.2127368075967
272906,1857.5554311155295
272907,1427.1634017450533
272908,690.2358357273966
272909,1130.6502286891066
272910,72.16234454938777
272911,551.1269771220294
272912,428.2761118249679
272913,206.4328453459174
272914,341.7005473620607
272915,146.3545921910469
272916,1101.7300013513182
272917,850.6187985304302
272918,411.7536517654402
272919,673.3017852904349
272920,172.00933877629265
272921,1302.8369015531625
272922,1004.8566565821717
272923,487.83328812628827
272924,799.5471213876889
272925,54.25351786191335
272926,20.673441254700457
272927,16.065986834858105
272928,7.620384861466657
272929,12.683207679155274
272930,5.303778300595922
272931,42.30548029763788
272932,33.217911723126086
272933,15.834856630367456
272934,26.153947343442923
272935,6.205482473123552
272936,49.69467036518063
272937,39.28865152848852
272938,18.90138215356079
272939,31.164973906106376
272940,180.6862715817873
272941,1352.4442168839419
272942,1058.1267952785552
272943,510.97299609912756
272944,840.1567950345011
272945,370.39753487946405
272946,2730.248308186279
272947,2130.618632654472
272948,1036.0496069214703
272949,1699.1281735263924
272950,432.09009481533474
272951,3218.2705463477178
272952,2510.7022523012697
272953,1220.5775232591438
272954,2016.0852103024813
272955,122.14855752206992
272956,926.2239407964408
272957,716.9992783284296
272958,349.48695300614907
272959,578.2656976693365
272960,248.50815144923104
272961,1849.2385815962105
272962,1440.3635304815114
272963,702.964213363727
272964,1158.253069556131
272965,289.69613051509873
272966,2173.6356919149957
272967,1688.357818390233
272968,827.9646284659051
272969,1372.3997022184528
272970,117.59100914046726
272971,851.9659858740388
272972,663.6307268498664
272973,318.19652334443737
272974,515.0124072584862
272975,230.29761190099487
272976,1686.5266180038782
272977,1308.068625490336
272978,625.7382164218617
272979,1024.537684572324
272980,266.33398802199406
272981,2005.4627199375545
272982,1558.3506582629734
272983,750.078454321678
272984,1217.4312515068211
272985,114.64643415631346
272986,866.5479527355874
272987,676.1181911847806
272988,321.75561474245376
272989,526.0507490598919
272990,234.12306895713164
272991,1727.654837173309
272992,1333.2477514735838
272993,635.9233503007144
272994,1044.5178951487578
272995,273.5951610102091
272996,2051.9897686256722
272997,1573.9377031878014
272998,756.2475110024565
272999,1238.955748694355
273000,79.06483562382886
273001,603.6484425603131
273002,471.3108036870282
273003,225.07057593347838
273004,370.1396219600953
273005,160.99235582157425
273006,1207.884525771783
273007,932.7868820793437
273008,448.07771776632256
273009,736.0569159879233
273010,187.65832953493523
273011,1426.5089489244895
273012,1099.3874034188557
273013,531.2772286409926
273014,873.2919147665715
273015,57.93329676114854
273016,22.817674044143295
273017,17.862467756154874
273018,8.477188051032618
273019,14.081675737017816
273020,5.8808620747748295
273021,46.450801395920905
273022,36.600819289803056
273023,17.42051909826929
273024,28.938350349181256
273025,6.792662942632029
273026,54.71343382500977
273027,43.353705261874836
273028,20.882010623826964
273029,34.52616072855329
273030,198.41187304980707
273031,1493.8561923141976
273032,1176.3297436825562
273033,564.9243895203349
273034,925.7333730686048
273035,400.69633942364317
273036,2997.0153092784694
273037,2338.1064757003446
273038,1135.0737492453325
273039,1862.638729876468
273040,472.0119661732227
273041,3561.9577282341756
273042,2768.548994004973
273043,1347.7613462324691
273044,2218.6916406572195
273045,133.43552461834895
273046,1012.1283799342623
273047,791.7081815619434
273048,381.9689888960309
273049,629.0630047185008
273050,268.6377816808862
273051,2013.0662635309607
273052,1576.1786424118961
273053,767.7837562895069
273054,1262.8183051393216
273055,316.27514513151743
273056,2392.023455289912
273057,1858.727834783515
273058,911.7093587922902
273059,1502.4952578708908
273060,96.71789880378107
273061,693.4749524669917
273062,544.9756827816152
273063,264.15511448001155
273064,427.3258872486406
273065,189.166766518374
273066,1394.550981879654
273067,1078.7700793568986
273068,523.8983928001269
273069,845.751448003495
273070,221.93562348639338
273071,1643.8515685024877
273072,1270.980059108892
273073,619.497918172628
273074,993.8678569993064
273075,93.81899927332638
273076,714.0507163206964
273077,563.7863038269163
273078,272.02397230470837
273079,444.26811811154556
273080,189.42214779128204
273081,1433.8901547884552
273082,1109.660278689997
273083,538.5732649054586
273084,876.9724187132366
273085,226.63438950430205
273086,1708.0077255080773
273087,1314.20079713985
273088,639.3982354312202
273089,1037.0246589951246
273090,65.74369472409603
273091,501.89063443556597
273092,395.8309195006819
273093,190.58548186151938
273094,309.4616088760106
273095,130.75330319808432
273096,1005.9264299215952
273097,777.4136007511918
273098,377.982337802128
273099,610.2468479528081
273100,157.17156821083083
273101,1193.7596131146659
273102,920.585838922425
273103,447.7133081261773
273104,721.0164036664542
273105,54.205951829780425
273106,18.90088427818782
273107,14.851098789946914
273108,6.997543782481568
273109,11.511643889254714
273110,4.977666983888318
273111,38.29204532093241
273112,30.37695860332837
273113,14.586556761493059
273114,24.179130563469844
273115,5.8818690303452374
273116,45.876001142070564
273117,36.64110175792995
273118,17.650636861788897
273119,28.666379260409045
273120,166.16294268092818
273121,1259.7549455520889
273122,999.3232616327963
273123,484.7466411557847
273124,789.912552134674
273125,343.8725720976126
273126,2554.827313566625
273127,2016.1934809696575
273128,985.0046524546468
273129,1605.0710092357235
273130,400.6198875722741
273131,3027.6769953860135
273132,2391.2095357040994
273133,1162.382540774984
273134,1891.064256541279
273135,110.7856965247966
273136,847.2768126279169
273137,668.4739306118316
273138,325.3437945495806
273139,531.8171227534725
273140,227.17480322950593
273141,1702.9972411115602
273142,1346.8308964387554
273143,657.5632282901964
273144,1069.9132309336449
273145,263.9999440267379
273146,2010.4362275779656
273147,1585.8564150919317
273148,773.5757477176993
273149,1257.0820380375199
273150,97.00176602142126
273151,698.3571030284444
273152,544.714254272046
273153,264.41323105293986
273154,428.404081854475
273155,191.74091993225966
273156,1405.7670854448666
273157,1087.430014031342
273158,528.1522056376214
273159,850.4595834992602
273160,223.15202018408638
273161,1657.8141863164024
273162,1282.4484094401698
273163,625.6614950075049
273164,1006.3945517147281
273165,93.86483045113862
273166,717.6364864276514
273167,560.9470338495664
273168,270.97443614050184
273169,443.8511913815429
273170,191.75048717151802
273171,1444.7361761090194
273172,1114.5724053875888
273173,540.7868508193137
273174,878.7253085107573
273175,227.38741829519492
273176,1719.5452456302198
273177,1319.6709435102775
273178,642.3875042105807
273179,1044.2707846311855
273180,65.45363220907896
273181,503.5888501084172
273182,393.8800299003654
273183,189.87276606263987
273184,309.73457279612757
273185,131.76853581163272
273186,1012.3797011875455
273187,781.3777700857971
273188,379.84594379251587
273189,611.4551943311673
273190,156.94369142007193
273191,1199.9498804228579
273192,924.6761596649181
273193,450.00686022231883
273194,726.560046232394
273195,53.79636743195866
273196,18.82353682087931
273197,14.845360300977015
273198,6.983158574990701
273199,11.544499992625422
273200,5.023810675804954
273201,39.023088656915625
273202,30.63705191765268
273203,14.68315851620623
273204,24.118967164066
273205,5.941509258008827
273206,46.37515259510736
273207,36.684761718748796
273208,17.636339858924753
273209,28.70989843129982
273210,166.97279971278206
273211,1265.9770184484453
273212,1002.7775043223638
273213,486.29129869962793
273214,792.5706468374432
273215,343.29617014757497
273216,2580.3615382008816
273217,2033.5673188991716
273218,993.4053578903302
273219,1611.8505495970537
273220,403.7514162690978
273221,3047.177597811757
273222,2403.846840998463
273223,1168.1538350925753
273224,1901.1279797983216
273225,110.78477474115509
273226,852.019938803532
273227,667.2642558577421
273228,324.527670139691
273229,531.7776857322878
273230,224.9422817666135
273231,1719.2499745361908
273232,1352.5193929589193
273233,659.9810212775002
273234,1072.034967585589
273235,264.08206415429845
273236,2029.2126103241196
273237,1588.5782146505737
273238,774.7720256491573
273239,1262.4672297417796
273240,97.1498432158533
273241,699.6564248236316
273242,546.4333186578289
273243,265.8690189652018
273244,427.72882292742014
273245,192.23606349361737
273246,1407.1907243773335
273247,1091.6500913371283
273248,530.8267233696394
273249,852.5664621606167
273250,222.93728847526756
273251,1656.3631764430547
273252,1286.0390931890806
273253,628.3522611736155
273254,1004.1723553641988
273255,94.50534194686496
273256,718.8272709171645
273257,562.8202567841684
273258,272.22165032640686
273259,443.6096098982003
273260,192.7774698119724
273261,1443.5327768942857
273262,1118.2772885437166
273263,542.9109050192088
273264,880.5507316283264
273265,228.58674041116834
273266,1717.4254215270184
273267,1323.4951530239396
273268,644.5173329452973
273269,1042.8559051684356
273270,65.8199893569371
273271,504.73178346831924
273272,394.46626620894665
273273,190.18814992060962
273274,310.3080591188271
273275,132.30082560351514
273276,1012.7286717890694
273277,782.2140025166909
273278,380.1386649880499
273279,613.8700315087822
273280,157.46943228820786
273281,1199.3681340916285
273282,925.1207551825679
273283,450.00522961163676
273284,726.5983480014269
273285,54.1302947312822
273286,18.84054462787384
273287,14.777221893004862
273288,6.948659070590055
273289,11.504437995274985
273290,5.064928492248111
273291,39.253212723065744
273292,30.75763858773885
273293,14.737359067830967
273294,24.17023674671812
273295,5.971050693621849
273296,46.28782934246041
273297,36.54243958253136
273298,17.551058849377643
273299,28.598707086014148
273300,166.43513931718215
273301,1253.0331943864269
273302,991.4939805843484
273303,481.6645077285727
273304,782.1232174017165
273305,341.7939836136098
273306,2549.168054069057
273307,2005.741463321191
273308,980.1738245195028
273309,1591.2295195277281
273310,401.668254937456
273311,3012.1044490910213
273312,2373.4868331358107
273313,1155.0801034975436
273314,1875.6275051866148
273315,111.69534611090769
273316,849.4685781079268
273317,665.3518030283294
273318,324.08543173550544
273319,532.1543013669442
273320,226.19522536273155
273321,1707.6236802405194
273322,1343.3591769923735
273323,655.5849579543438
273324,1067.8556716136377
273325,265.5067853331082
273326,2017.7394302922003
273327,1579.6536123324038
273328,771.3440650766235
273329,1256.8734811568809
273330,97.69510128225326
273331,704.8866671598502
273332,550.2796052592834
273333,267.7565651452287
273334,427.9935977251353
273335,192.56502121752447
273336,1410.967254142758
273337,1096.5202765940098
273338,531.2828893686369
273339,850.6420612755736
273340,222.9057914254568
273341,1660.5558044590935
273342,1292.099049657453
273343,629.9552617150001
273344,1002.6914839231679
273345,95.75882305296581
273346,728.3171211706002
273347,569.4733343127937
273348,275.84164245156126
273349,447.0669016465228
273350,194.69358981706372
273351,1457.0142248655122
273352,1129.7516506791937
273353,547.8581119858737
273354,886.7548800050573
273355,230.723299358698
273356,1732.7109743543347
273357,1336.8737375420524
273358,651.4380189509659
273359,1050.500237783768
273360,66.25412300549556
273361,508.97828261151017
273362,397.4642134222747
273363,192.12740994497605
273364,312.7503511688678
273365,132.62287123653192
273366,1017.0008655169129
273367,786.1865767635516
273368,381.94767792209905
273369,617.3782685316403
273370,157.74289071730715
273371,1203.0072283725942
273372,929.3535219062519
273373,452.7555794867175
273374,731.0128079511808
273375,54.74940534309153
273376,18.980047271379618
273377,14.859030399648253
273378,7.006568423750431
273379,11.55035002303909
273380,5.06869575158865
273381,39.1961236303832
273382,30.767255770729562
273383,14.784990840445149
273384,24.392199274460687
273385,5.98743197650604
273386,46.265534688997185
273387,36.60800600536286
273388,17.633670614375685
273389,28.86147541982983
273390,167.89953920150256
273391,1265.825526946873
273392,1000.8154198056803
273393,486.2647969683405
273394,789.4479920856535
273395,341.6154975691652
273396,2552.814389097608
273397,2012.7218371271474
273398,984.5651724690939
273399,1602.983741685742
273400,402.25232669642673
273401,3025.893386417875
273402,2390.414642025545
273403,1164.6649550823693
273404,1895.4756461391323
273405,112.67689495666826
273406,859.4385402810287
273407,671.1222480443848
273408,326.58455971272207
273409,536.5817066045594
273410,226.31687846246794
273411,1710.5741474771849
273412,1347.3312024141749
273413,657.0818385356237
273414,1074.8715972583689
273415,266.17277936111583
273416,2028.099504656282
273417,1589.7851768375376
273418,776.244227801603
273419,1268.0362922491668
273420,101.60545893387082
273421,738.0993772090037
273422,573.478953934764
273423,279.71890095078055
273424,448.6248976370338
273425,200.8595124942176
273426,1473.864071739947
273427,1142.236799608792
273428,554.6588957597819
273429,885.0483372436248
273430,232.25314683762946
273431,1739.1411250562667
273432,1346.847184724062
273433,659.6660154648026
273434,1048.2969091967252
273435,99.49681124710862
273436,758.3114935853602
273437,590.5948925489714
273438,286.428994040616
273439,466.69232940367567
273440,203.34975255956635
273441,1516.3811503629286
273442,1172.6765709509189
273443,568.7946462201954
273444,920.1224030487365
273445,240.54960088387585
273446,1806.4519178741907
273447,1387.3653361091108
273448,677.9879014277653
273449,1093.4118134529785
273450,69.51898397171237
273451,532.4789346802572
273452,413.9114606218691
273453,200.33367672326554
273454,327.8212952347595
273455,139.7863767433655
273456,1067.0816060566917
273457,823.1132673481127
273458,399.8630168886547
273459,645.9305744497724
273460,166.265546161296
273461,1264.269541033477
273462,971.550062833872
273463,474.5267365692501
273464,766.8567953288136
273465,54.74633645876937
273466,19.865037957067024
273467,15.314602666119207
273468,7.235055261623925
273469,11.972028786023435
273470,5.11437323088227
273471,40.95104360634117
273472,31.955108709687128
273473,15.380962270717742
273474,25.21345749640677
273475,6.080473379427029
273476,48.33740664675689
273477,37.886979288882856
273478,18.330793483148067
273479,29.896794124182858
273480,175.200837908479
273481,1310.6359848872323
273482,1032.1285870932213
273483,500.4186262766212
273484,814.58372005073
273485,357.32848352069067
273486,2647.9873592401595
273487,2083.3957976669885
273488,1020.1069929310848
273489,1658.9321103354935
273490,420.3227178268057
273491,3139.109727356991
273492,2464.5089415379607
273493,1204.6119475392275
273494,1962.6400690986686
273495,118.03026867816514
273496,894.9506445939469
273497,696.3195509270909
273498,338.98603601266296
273499,557.1506418956667
273500,237.4022848158012
273501,1786.986947185435
273502,1402.9002798108097
273503,685.5120929990327
273504,1119.5965596551046
273505,279.5640646362354
273506,2119.8639166286102
273507,1652.0023232408496
273508,810.8453304061356
273509,1325.364913490566
273510,106.44913135756967
273511,775.3751767266239
273512,599.540117624549
273513,292.4430122098485
273514,467.6642514236145
273515,206.19971495796335
273516,1525.1769222015366
273517,1182.0197875378565
273518,572.2233380685882
273519,914.2385348852666
273520,240.74572740694518
273521,1821.3991490848982
273522,1414.7614596062945
273523,689.1453442279845
273524,1095.4928276427318
273525,105.24894073849671
273526,801.942114673177
273527,622.476099423443
273528,301.6325633748102
273529,488.6670461292198
273530,212.5923787650718
273531,1587.2401785972643
273532,1230.0696222209945
273533,593.7430201843321
273534,958.5773802176801
273535,251.2197066682974
273536,1897.1644522872664
273537,1464.0019220881998
273538,710.8179190557039
273539,1144.87529119907
273540,73.44707293651729
273541,566.098390298947
273542,439.20710888732845
273543,212.9827405698205
273544,346.0470311330134
273545,147.79957805879414
273546,1125.19892288061
273547,869.682637281695
273548,422.14217193160243
273549,680.0609589965293
273550,174.19547191610843
273551,1333.3766747901168
273552,1029.1702117041261
273553,501.6040948024926
273554,808.9682203231888
273555,54.27681055416014
273556,21.04232949736428
273557,16.317443204243872
273558,7.7677959127512874
273559,12.745819744482205
273560,5.408134812354792
273561,43.25249834005555
273562,34.00940139029717
273563,16.30170064421353
273564,26.614685406217973
273565,6.22618012529706
273566,50.75996141795873
273567,40.204944096133815
273568,19.39901775382828
273569,31.521630742936782
273570,183.00509515440572
273571,1377.4428488644307
273572,1086.426642368996
273573,525.7880378094326
273574,849.9967961058807
273575,373.8742167096993
273576,2773.258252994556
273577,2182.1424476684224
273578,1062.4383640643478
273579,1718.33044504847
273580,438.0348280072755
273581,3285.6429072591836
273582,2585.3222532023756
273583,1257.8699771572826
273584,2040.6837238229482
273585,122.84494691220608
273586,942.2021056806876
273587,733.3824630442982
273588,359.10353293141986
273589,585.6817547090604
